"track_id","Region_name","Year","Month","Location","kHz","true_label","n_pings","n_misclassified","error_rate","mean_confidence","mean_prob_smelt"
"136_2025_June_South_070",136,"2025","June","South","070","Alewife",43,43,1,0.552064169977987,0.450581228317216
"94_2025_June_North_070",94,"2025","June","North","070","Alewife",43,43,1,0.578977660384289,0.421022339615711
"68_2024_June_South_070",68,"2024","June","South","070","Alewife",27,27,1,0.64737163649665,0.35262836350335
"437_2025_June_North_070",437,"2025","June","North","070","Rainbow Smelt",24,24,1,0.882621828311433,0.117378171688567
"149_2025_June_South_070",149,"2025","June","South","070","Alewife",13,13,1,0.537335310990994,0.497693650997602
"157_2025_June_South_070",157,"2025","June","South","070","Alewife",12,12,1,0.602760059138139,0.397239940861861
"19_2025_June_North_070",19,"2025","June","North","070","Alewife",62,61,0.983870967741935,0.551892456027769,0.448846655026559
"101_2024_June_South_070",101,"2024","June","South","070","Alewife",31,30,0.967741935483871,0.604628390842868,0.395371609157132
"278_2025_June_South_070",278,"2025","June","South","070","Rainbow Smelt",19,18,0.947368421052632,0.8853679895401,0.1146320104599
"281_2025_June_North_070",281,"2025","June","North","070","Alewife",25,23,0.92,0.640438412427902,0.359561587572098
"55_2025_June_North_070",55,"2025","June","North","070","Rainbow Smelt",10,9,0.9,0.79102469086647,0.20897530913353
"161_2024_Sept_North_070",161,"2024","Sept","North","070","Alewife",19,17,0.894736842105263,0.704704009388622,0.295295990611378
"208_2025_June_North_070",208,"2025","June","North","070","Alewife",18,16,0.888888888888889,0.616988062858582,0.383011937141418
"428_2024_Sept_North_070",428,"2024","Sept","North","070","Alewife",13,10,0.769230769230769,0.619148879097058,0.388891604084235
"131_2025_June_South_070",131,"2025","June","South","070","Alewife",31,20,0.645161290322581,0.675249429479722,0.324750570520278
"1136_2024_Sept_North_070",1136,"2024","Sept","North","070","Alewife",21,11,0.523809523809524,0.681089605603899,0.321216049648467
"1038_2024_Sept_North_070",1038,"2024","Sept","North","070","Alewife",37,19,0.513513513513513,0.77635726634715,0.223642733652849
"959_2024_Sept_North_070",959,"2024","Sept","North","070","Alewife",12,6,0.5,0.719889675577482,0.280110324422518
"99_2024_June_South_070",99,"2024","June","South","070","Alewife",13,6,0.461538461538462,0.736984769885357,0.263015230114643
"628_2024_Sept_South_070",628,"2024","Sept","South","070","Alewife",10,4,0.4,0.802777045220137,0.197222954779863
"356_2024_June_South_070",356,"2024","June","South","070","Alewife",17,6,0.352941176470588,0.747886833899161,0.252113166100839
"325_2025_June_North_070",325,"2025","June","North","070","Alewife",12,4,0.333333333333333,0.740212183445692,0.259787816554308
"498_2024_Sept_North_070",498,"2024","Sept","North","070","Alewife",25,8,0.32,0.750841324031353,0.249158675968647
"33_2024_June_North_070",33,"2024","June","North","070","Alewife",17,5,0.294117647058824,0.79594975468867,0.20405024531133
"867_2024_Sept_South_070",867,"2024","Sept","South","070","Rainbow Smelt",11,3,0.272727272727273,0.727285722439939,0.272714277560061
"441_2025_June_North_070",441,"2025","June","North","070","Alewife",53,14,0.264150943396226,0.776878526469447,0.223121473530553
"777_2024_Sept_South_070",777,"2024","Sept","South","070","Alewife",25,5,0.2,0.817441126704216,0.182558873295784
