"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","predicted_prob","error_type","confidence"
2400,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-69.998587,-61.335055,-61.515502,-66.623229,-77.778863,-82.488627,-74.443252,-66.393457,-63.169182,-62.234506,-62.518287,-62.989233,-62.566827,-61.027049,-59.061672,-57.314589,-56.053158,-55.251052,-54.51468,-53.108489,-50.873017,-48.43535,-46.31035,-44.609857,-43.241607,-42.112459,-41.186441,-40.475061,-40.016186,-39.845244,-39.933903,-40.17001,-40.427875,-40.634876,-40.785338,-40.921733,-41.09818,-41.334806,-41.597767,-41.828457,-41.988477,-42.081619,-42.144292,-42.213247,-42.294064,-42.358117,-42.369453,-42.316539,-42.22554,-42.144125,-42.103656,-42.091831,-42.061287,-41.963971,-41.787443,-41.574496,-41.404564,-41.336615,-41.365791,-41.435595,-41.478172,-41.447742,-41.348354,-41.24789,-41.23465,-41.337196,-41.5139,-41.707256,-41.8791,-42.015817,-42.132225,-42.279438,-42.51469,-42.835063,-43.19409,-43.565327,-43.947326,-44.339575,-44.723761,-45.057899,-45.29405,-45.418415,-45.475361,-45.543335,-45.685969,-45.906162,-46.107018,-46.115406,-45.837552,-45.38353,-44.97244,3036,"Alewife","Rainbow Smelt",0.501650869846344,0.498349130153656,TRUE,0.501650869846344,"Alewife -> Rainbow Smelt",0.501650869846344
850,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-67.878015,-59.848905,-59.751429,-64.492945,-77.020386,-81.363095,-72.540857,-65.340795,-62.198344,-61.303443,-61.687676,-62.348861,-62.111855,-60.587889,-58.474052,-56.506908,-55.003066,-53.9765,-53.165795,-52.01455,-50.156991,-47.875693,-45.706049,-43.889367,-42.397081,-41.159429,-40.149643,-39.375973,-38.859101,-38.622523,-38.646765,-38.830404,-39.044004,-39.202555,-39.294166,-39.372662,-39.517163,-39.7657,-40.077404,-40.361291,-40.535566,-40.573385,-40.515585,-40.440079,-40.404177,-40.408657,-40.410839,-40.365498,-40.261365,-40.130134,-40.019288,-39.951818,-39.910292,-39.853753,-39.749771,-39.602849,-39.457516,-39.364027,-39.338316,-39.357464,-39.383701,-39.390562,-39.3832,-39.403251,-39.495802,-39.66292,-39.867114,-40.068274,-40.242285,-40.381808,-40.500461,-40.642119,-40.857983,-41.151015,-41.487572,-41.848905,-42.236741,-42.654285,-43.088575,-43.500128,-43.831634,-44.043226,-44.146433,-44.196174,-44.248752,-44.322597,-44.381264,-44.353877,-44.186821,-43.895954,-43.579033,3463,"Alewife","Rainbow Smelt",0.501757204532623,0.498242795467377,TRUE,0.501757204532623,"Alewife -> Rainbow Smelt",0.501757204532623
2870,"149_2025_June_South_070",149,"2025","June","070","South","Alewife",-66.950541,-59.821366,-60.430065,-65.833985,-73.835493,-75.124547,-71.081875,-64.590662,-61.774148,-61.087225,-61.535905,-62.024838,-61.414355,-59.616947,-57.476284,-55.635516,-54.30923,-53.439308,-52.667291,-51.349318,-49.285673,-47.028668,-45.075715,-43.51887,-42.257203,-41.195485,-40.299662,-39.594287,-39.139362,-38.97466,-39.047884,-39.223064,-39.369139,-39.423827,-39.404065,-39.38445,-39.446852,-39.617687,-39.849873,-40.066312,-40.213724,-40.288491,-40.329879,-40.385774,-40.472801,-40.565224,-40.618587,-40.603192,-40.525893,-40.427405,-40.352005,-40.313676,-40.290154,-40.243647,-40.148111,-40.011229,-39.876624,-39.792073,-39.76993,-39.783427,-39.791816,-39.764787,-39.701651,-39.642417,-39.643156,-39.723743,-39.858448,-40.01078,-40.155697,-40.280445,-40.384939,-40.49381,-40.657255,-40.907364,-41.236332,-41.628147,-42.071597,-42.544563,-42.994101,-43.336016,-43.499998,-43.498441,-43.435623,-43.441704,-43.602061,-43.900542,-44.161952,-44.121964,-43.718504,-43.177452,-42.803508,3075,"Alewife","Rainbow Smelt",0.501767516136169,0.498232483863831,TRUE,0.501767516136169,"Alewife -> Rainbow Smelt",0.501767516136169
8831,"1136_2024_Sept_North_070",1136,"2024","Sept","070","North","Alewife",-63.886289,-60.70154,-62.18759,-66.734915,-71.15687,-70.962879,-65.929835,-62.212532,-60.432549,-59.838855,-59.726721,-59.430596,-58.542592,-57.117805,-55.490569,-53.942252,-52.581215,-51.393837,-50.309402,-49.225109,-48.011167,-46.636176,-45.233198,-43.890531,-42.611615,-41.404773,-40.323214,-39.45639,-38.896343,-38.701009,-38.858914,-39.283385,-39.859169,-40.48297,-41.069252,-41.553235,-41.914245,-42.189071,-42.441601,-42.720484,-43.039823,-43.374552,-43.665727,-43.851709,-43.91405,-43.888564,-43.834425,-43.802152,-43.816776,-43.869043,-43.919155,-43.92071,-43.849524,-43.716871,-43.567532,-43.466012,-43.463404,-43.556782,-43.686306,-43.780675,-43.803803,-43.776463,-43.779751,-43.923542,-44.260421,-44.729321,-45.219947,-45.663563,-46.053705,-46.428814,-46.853764,-47.377388,-47.951273,-48.453469,-48.841231,-49.161503,-49.465095,-49.773556,-50.083873,-50.381944,-50.657033,-50.90993,-51.153425,-51.406753,-51.675802,-51.928783,-52.125076,-52.304362,-52.506614,-52.592687,-52.409471,2871,"Alewife","Rainbow Smelt",0.49745962023735,0.50254037976265,TRUE,0.49745962023735,"Alewife -> Rainbow Smelt",0.50254037976265
1736,"49_2024_Sept_North_070",49,"2024","Sept","070","North","Alewife",-68.20441,-60.489877,-60.540312,-64.690793,-71.288847,-74.382472,-71.033713,-65.199541,-62.28833,-61.241862,-61.145866,-61.124901,-60.37162,-58.709742,-56.700837,-54.900156,-53.520778,-52.527937,-51.667864,-50.534959,-49.027546,-47.425235,-45.956594,-44.705077,-43.651925,-42.745277,-41.938473,-41.2124,-40.623654,-40.28728,-40.222544,-40.304416,-40.389547,-40.419837,-40.436007,-40.531164,-40.772093,-41.139888,-41.546101,-41.9012,-42.165506,-42.355215,-42.514683,-42.675056,-42.827732,-42.933633,-42.955504,-42.885215,-42.751911,-42.606607,-42.488055,-42.396626,-42.301492,-42.17115,-42.00232,-41.832269,-41.721496,-41.708552,-41.780455,-41.89263,-42.009154,-42.126787,-42.276376,-42.495474,-42.777937,-43.065418,-43.303372,-43.475774,-43.592734,-43.674533,-43.752193,-43.873788,-44.082214,-44.374956,-44.727112,-45.134289,-45.607633,-46.150391,-46.738426,-47.313044,-47.799311,-48.144796,-48.350107,-48.467968,-48.552255,-48.578814,-48.462375,-48.260817,-48.15629,-48.098504,-47.962285,1808,"Alewife","Rainbow Smelt",0.497201830148697,0.502798169851303,TRUE,0.497201830148697,"Alewife -> Rainbow Smelt",0.502798169851303
2255,"131_2025_June_South_070",131,"2025","June","070","South","Alewife",-65.141065,-60.574788,-62.102704,-68.444277,-77.621134,-79.679604,-70.773246,-65.013264,-62.809295,-62.537087,-63.193059,-63.530159,-62.459707,-60.301729,-58.050895,-56.256811,-55.051319,-54.33751,-53.721045,-52.495888,-50.444557,-48.168176,-46.208162,-44.669533,-43.448045,-42.44253,-41.607183,-40.942191,-40.486912,-40.302562,-40.389602,-40.643157,-40.922595,-41.125112,-41.211204,-41.208756,-41.199284,-41.267036,-41.446438,-41.721167,-42.05139,-42.387058,-42.670414,-42.852995,-42.924083,-42.914604,-42.871926,-42.83758,-42.83954,-42.887577,-42.96661,-43.040132,-43.070823,-43.040894,-42.956951,-42.844734,-42.739245,-42.667455,-42.632168,-42.615334,-42.595997,-42.564396,-42.528597,-42.515065,-42.552621,-42.643323,-42.76162,-42.882857,-42.99989,-43.124294,-43.287951,-43.539602,-43.906549,-44.351679,-44.820059,-45.292449,-45.760592,-46.18625,-46.486785,-46.574413,-46.451645,-46.258973,-46.192584,-46.392708,-46.878708,-47.462728,-47.690811,-47.24259,-46.412384,-45.73748,-45.637866,3003,"Alewife","Rainbow Smelt",0.496868789196014,0.503131210803986,TRUE,0.496868789196014,"Alewife -> Rainbow Smelt",0.503131210803986
1878,"61_2025_June_North_070",61,"2025","June","070","North","Alewife",-68.615212,-59.813591,-59.401906,-63.287392,-70.979292,-74.594446,-69.497412,-63.652463,-60.690777,-59.649845,-59.73853,-60.114301,-59.829568,-58.520054,-56.677534,-54.907633,-53.513358,-52.542736,-51.792933,-50.752852,-49.036337,-46.920701,-44.913356,-43.226991,-41.836961,-40.683927,-39.747202,-39.033309,-38.545869,-38.281198,-38.212492,-38.265627,-38.360426,-38.461685,-38.576757,-38.716865,-38.871847,-39.020089,-39.14093,-39.221306,-39.271452,-39.329709,-39.435881,-39.590348,-39.743096,-39.827388,-39.803625,-39.683619,-39.528562,-39.415304,-39.383266,-39.408046,-39.427737,-39.390844,-39.28968,-39.168989,-39.100251,-39.12507,-39.220045,-39.32209,-39.376441,-39.365876,-39.322002,-39.314136,-39.394592,-39.544963,-39.701747,-39.815913,-39.874805,-39.902089,-39.965239,-40.167723,-40.557792,-41.043169,-41.507136,-41.925825,-42.331645,-42.750845,-43.168754,-43.517745,-43.712509,-43.735666,-43.676073,-43.664581,-43.798794,-44.100774,-44.462633,-44.63265,-44.432912,-44.00173,-43.653386,3534,"Alewife","Rainbow Smelt",0.503714144229889,0.496285855770111,TRUE,0.503714144229889,"Alewife -> Rainbow Smelt",0.503714144229889
847,"19_2025_June_North_070",19,"2025","June","070","North","Alewife",-69.114614,-60.731807,-60.66722,-65.188319,-75.55817,-81.150019,-71.800968,-65.396622,-62.52757,-61.693818,-62.012553,-62.538249,-62.219829,-60.749866,-58.75307,-56.882341,-55.421934,-54.372458,-53.467236,-52.1892,-50.262309,-48.011553,-45.917023,-44.162523,-42.704381,-41.472926,-40.441629,-39.622012,-39.051557,-38.777481,-38.786915,-38.968075,-39.180931,-39.336998,-39.427222,-39.510686,-39.669399,-39.939061,-40.272143,-40.57045,-40.749806,-40.789844,-40.743675,-40.696793,-40.701521,-40.743241,-40.761971,-40.703239,-40.562574,-40.393295,-40.265727,-40.212014,-40.20663,-40.189539,-40.10767,-39.954544,-39.782309,-39.662876,-39.630597,-39.666304,-39.723339,-39.760353,-39.768298,-39.784331,-39.864994,-40.030485,-40.251779,-40.483989,-40.690215,-40.845537,-40.945528,-41.033594,-41.197457,-41.481784,-41.854628,-42.274277,-42.721287,-43.183974,-43.63814,-44.038168,-44.332712,-44.503888,-44.590819,-44.664984,-44.782193,-44.942947,-45.0695,-45.041208,-44.815179,-44.48855,-44.21156,3461,"Alewife","Rainbow Smelt",0.495990544557571,0.504009455442429,TRUE,0.495990544557571,"Alewife -> Rainbow Smelt",0.504009455442429
2398,"136_2025_June_South_070",136,"2025","June","070","South","Alewife",-68.680665,-61.335733,-61.821909,-67.144167,-78.651654,-85.164797,-74.175754,-66.38008,-63.270201,-62.368156,-62.62263,-63.016917,-62.524892,-60.970246,-59.027789,-57.309392,-56.066291,-55.268822,-54.534933,-53.149317,-50.931698,-48.491692,-46.361218,-44.658812,-43.291173,-42.164002,-41.239624,-40.526129,-40.058708,-39.875488,-39.953448,-40.181863,-40.432259,-40.628111,-40.762327,-40.881879,-41.049705,-41.290929,-41.568907,-41.819197,-41.999609,-42.11256,-42.193586,-42.277851,-42.367966,-42.431608,-42.432156,-42.364305,-42.265986,-42.194969,-42.183344,-42.207991,-42.204307,-42.109897,-41.909634,-41.658752,-41.459072,-41.389618,-41.451802,-41.5793,-41.683869,-41.695439,-41.597826,-41.455998,-41.381428,-41.436352,-41.597548,-41.806517,-42.015553,-42.199184,-42.355772,-42.513654,-42.71918,-42.990863,-43.309195,-43.654807,-44.022679,-44.409321,-44.79701,-45.146497,-45.41056,-45.569871,-45.658184,-45.744685,-45.889876,-46.099549,-46.281909,-46.271333,-45.998966,-45.595352,-45.254062,3034,"Alewife","Rainbow Smelt",0.495734333992004,0.504265666007996,TRUE,0.495734333992004,"Alewife -> Rainbow Smelt",0.504265666007996
2257,"131_2025_June_South_070",131,"2025","June","070","South","Alewife",-66.473564,-60.818337,-61.794975,-67.370182,-77.923169,-81.622944,-70.511456,-64.744953,-62.435499,-62.034912,-62.596503,-62.939833,-61.993858,-59.989951,-57.837422,-56.077991,-54.869481,-54.147196,-53.561455,-52.423514,-50.420695,-48.115747,-46.118387,-44.56985,-43.369461,-42.409202,-41.62019,-40.951231,-40.392228,-40.027816,-39.936188,-40.06862,-40.307306,-40.551265,-40.73839,-40.85089,-40.930957,-41.054744,-41.266885,-41.561204,-41.904086,-42.246892,-42.529276,-42.705519,-42.778496,-42.790682,-42.787032,-42.794017,-42.813863,-42.822424,-42.784665,-42.69309,-42.586734,-42.527599,-42.565919,-42.711182,-42.910571,-43.0635,-43.086022,-42.964768,-42.750581,-42.526458,-42.385247,-42.394543,-42.53782,-42.716445,-42.843856,-42.902009,-42.920245,-42.949588,-43.060315,-43.326266,-43.748108,-44.229029,-44.709255,-45.211982,-45.763807,-46.33157,-46.795006,-46.988791,-46.848585,-46.507091,-46.200874,-46.146092,-46.491265,-47.254396,-48.127558,-48.451594,-47.965325,-47.064178,-46.382385,3005,"Alewife","Rainbow Smelt",0.494567811489105,0.505432188510895,TRUE,0.494567811489105,"Alewife -> Rainbow Smelt",0.505432188510895
