"Region_name","n_pings","n_misclassified","error_rate"
136,43,43,1
68,27,27,1
437,24,24,1
157,12,12,1
31,8,8,1
269,7,7,1
2,4,4,1
44,4,4,1
61,4,4,1
20,3,3,1
73,3,3,1
142,3,3,1
247,3,3,1
510,3,3,1
535,3,3,1
900,3,3,1
909,3,3,1
979,3,3,1
19,62,61,0.983870967741935
278,19,18,0.947368421052632
55,10,9,0.9
161,19,17,0.894736842105263
208,18,16,0.888888888888889
605,6,5,0.833333333333333
101,38,31,0.81578947368421
56,5,4,0.8
82,5,4,0.8
94,54,43,0.796296296296296
159,4,3,0.75
310,11,8,0.727272727272727
149,18,13,0.722222222222222
156,13,9,0.692307692307692
124,6,4,0.666666666666667
300,3,2,0.666666666666667
1211,3,2,0.666666666666667
131,35,20,0.571428571428571
428,18,10,0.555555555555556
281,43,23,0.534883720930233
1136,21,11,0.523809523809524
1038,37,19,0.513513513513513
959,12,6,0.5
6,4,2,0.5
241,4,2,0.5
284,4,2,0.5
1237,4,2,0.5
59,17,8,0.470588235294118
99,13,6,0.461538461538462
18,7,3,0.428571428571429
202,8,3,0.375
1067,8,3,0.375
325,12,4,0.333333333333333
632,3,1,0.333333333333333
975,3,1,0.333333333333333
498,25,8,0.32
33,17,5,0.294117647058824
1105,7,2,0.285714285714286
867,11,3,0.272727272727273
441,53,14,0.264150943396226
356,23,6,0.260869565217391
128,8,2,0.25
326,8,2,0.25
818,8,2,0.25
248,4,1,0.25
357,4,1,0.25
1069,4,1,0.25
1149,4,1,0.25
1171,4,1,0.25
628,17,4,0.235294117647059
30,14,3,0.214285714285714
777,25,5,0.2
285,15,3,0.2
335,5,1,0.2
386,6,1,0.166666666666667
691,6,1,0.166666666666667
1200,7,1,0.142857142857143
78,22,3,0.136363636363636
209,30,4,0.133333333333333
34,15,2,0.133333333333333
1222,69,9,0.130434782608696
365,8,1,0.125
409,8,1,0.125
960,8,1,0.125
91,17,2,0.117647058823529
419,17,2,0.117647058823529
49,18,2,0.111111111111111
83,9,1,0.111111111111111
282,19,2,0.105263157894737
579,10,1,0.1
816,10,1,0.1
482,12,1,0.0833333333333333
41,13,1,0.0769230769230769
1019,13,1,0.0769230769230769
119,14,1,0.0714285714285714
12,15,1,0.0666666666666667
220,15,1,0.0666666666666667
226,32,2,0.0625
370,34,2,0.0588235294117647
274,17,1,0.0588235294117647
7,20,1,0.05
803,23,1,0.0434782608695652
1015,23,1,0.0434782608695652
355,28,1,0.0357142857142857
191,46,1,0.0217391304347826
3,18,0,0
4,15,0,0
8,8,0,0
9,6,0,0
10,6,0,0
15,3,0,0
17,10,0,0
21,4,0,0
26,4,0,0
28,17,0,0
35,5,0,0
37,3,0,0
40,4,0,0
42,3,0,0
43,34,0,0
45,8,0,0
50,3,0,0
51,3,0,0
57,10,0,0
58,7,0,0
60,4,0,0
64,3,0,0
66,6,0,0
67,12,0,0
69,4,0,0
74,8,0,0
76,5,0,0
96,7,0,0
98,11,0,0
106,15,0,0
107,4,0,0
111,12,0,0
114,12,0,0
117,7,0,0
118,13,0,0
120,10,0,0
121,8,0,0
122,3,0,0
123,7,0,0
126,3,0,0
130,3,0,0
132,10,0,0
137,10,0,0
138,15,0,0
143,4,0,0
147,4,0,0
150,6,0,0
151,3,0,0
162,8,0,0
163,3,0,0
168,4,0,0
169,9,0,0
175,6,0,0
177,8,0,0
179,10,0,0
180,6,0,0
181,3,0,0
184,18,0,0
186,3,0,0
187,9,0,0
188,7,0,0
189,3,0,0
192,3,0,0
196,12,0,0
197,13,0,0
205,1,0,0
206,5,0,0
207,3,0,0
210,5,0,0
214,9,0,0
215,9,0,0
216,3,0,0
217,4,0,0
228,5,0,0
233,3,0,0
235,4,0,0
236,8,0,0
237,10,0,0
240,4,0,0
242,3,0,0
243,4,0,0
249,8,0,0
252,5,0,0
253,11,0,0
254,62,0,0
256,7,0,0
259,11,0,0
261,17,0,0
268,5,0,0
271,26,0,0
272,3,0,0
276,8,0,0
286,4,0,0
290,47,0,0
291,6,0,0
296,5,0,0
298,32,0,0
299,4,0,0
304,6,0,0
309,8,0,0
311,19,0,0
314,5,0,0
315,6,0,0
316,9,0,0
317,17,0,0
318,29,0,0
323,18,0,0
330,7,0,0
331,5,0,0
337,6,0,0
339,6,0,0
340,13,0,0
343,6,0,0
344,4,0,0
347,17,0,0
348,5,0,0
359,12,0,0
362,4,0,0
364,8,0,0
367,19,0,0
368,28,0,0
372,13,0,0
380,18,0,0
383,3,0,0
384,3,0,0
390,24,0,0
391,10,0,0
393,11,0,0
394,15,0,0
396,13,0,0
398,15,0,0
399,4,0,0
402,10,0,0
405,20,0,0
406,3,0,0
408,6,0,0
413,13,0,0
415,16,0,0
417,9,0,0
420,5,0,0
421,15,0,0
422,5,0,0
425,5,0,0
427,24,0,0
430,7,0,0
436,12,0,0
438,14,0,0
439,3,0,0
442,5,0,0
443,12,0,0
444,3,0,0
446,4,0,0
454,11,0,0
461,4,0,0
466,4,0,0
467,4,0,0
468,5,0,0
473,5,0,0
475,3,0,0
476,3,0,0
486,5,0,0
492,5,0,0
