"Ping_index","track_id","Region_name","Year","Month","kHz","Location","species","F45","F45.502","F46.004","F46.506","F47.008","F47.51","F48.012","F48.514","F49.016","F49.518","F50.02","F50.522","F51.024","F51.526","F52.028","F52.53","F53.032","F53.534","F54.036","F54.538","F55.04","F55.542","F56.044","F56.546","F57.048","F57.55","F58.052","F58.554","F59.056","F59.558","F60.06","F60.562","F61.064","F61.566","F62.068","F62.57","F63.072","F63.574","F64.076","F64.578","F65.08","F65.582","F66.084","F66.586","F67.088","F67.59","F68.092","F68.594","F69.096","F69.598","F70.1","F70.602","F71.104","F71.606","F72.108","F72.61","F73.112","F73.614","F74.116","F74.618","F75.12","F75.622","F76.124","F76.626","F77.128","F77.63","F78.132","F78.634","F79.136","F79.638","F80.14","F80.642","F81.144","F81.646","F82.148","F82.65","F83.152","F83.654","F84.156","F84.658","F85.16","F85.662","F86.164","F86.667","F87.169","F87.671","F88.173","F88.675","F89.177","F89.679","F90.181","row_id","true_label","pred_label","prob_smelt","prob_alewife","misclassified","confidence","error_type"
46,"9_2024_June_South_070",9,"2024","June","070","South","Alewife",-58.557172,-62.027391,-57.247703,-58.44889,-66.345608,-72.315832,-66.430418,-67.40775,-70.689168,-71.048541,-71.828522,-74.646136,-69.419208,-64.744512,-62.202844,-60.695831,-59.579604,-58.777863,-58.750523,-59.815824,-60.700608,-60.168328,-59.068833,-57.149975,-54.651061,-52.302212,-50.375154,-48.833364,-47.563156,-46.534856,-45.85877,-45.70008,-46.233203,-47.670738,-50.182816,-53.1148,-54.115271,-54.054024,-54.799375,-54.167055,-51.455615,-49.452272,-48.901564,-49.682379,-51.381853,-53.099038,-54.146199,-55.16905,-56.660768,-57.507756,-57.145522,-57.427728,-58.142493,-54.873587,-50.785841,-48.695026,-48.641043,-50.138226,-51.098682,-49.600945,-48.120549,-47.967386,-48.375925,-47.345861,-45.707483,-45.201531,-46.108222,-48.310272,-51.462046,-53.465484,-52.344271,-50.962321,-50.342606,-50.578536,-52.22179,-55.476752,-57.407562,-54.306887,-51.552694,-50.631923,-51.89729,-56.890665,-78.159473,-56.643655,-52.891082,-52.691981,-54.503972,-53.170568,-47.491718,-43.754079,-43.189263,1,"Alewife","Alewife",0.0626872777938843,0.937312722206116,FALSE,0.937312722206116,"Correct"
48,"9_2024_June_South_070",9,"2024","June","070","South","Alewife",-60.764245,-60.1043,-61.189838,-63.141134,-65.08196,-69.65272,-96.286417,-70.920984,-66.508107,-65.551286,-65.703286,-65.580623,-65.536245,-65.884061,-64.998371,-62.40774,-60.14581,-59.189527,-59.46766,-60.011582,-62.136793,-69.458771,-57.640687,-51.711644,-48.650946,-47.144434,-46.78927,-47.405162,-48.709844,-49.985291,-49.846461,-48.163042,-46.544905,-45.816998,-46.021804,-46.724968,-47.083294,-46.537031,-45.225297,-43.7662,-42.956234,-43.386729,-45.505139,-49.70601,-55.022332,-58.900091,-63.443306,-51.988803,-46.936464,-45.51689,-47.195667,-53.818764,-58.383096,-48.909903,-45.54402,-43.624147,-42.181518,-41.566204,-42.098471,-43.516909,-44.654169,-44.836882,-45.834414,-50.112082,-64.07662,-51.977887,-47.920883,-47.32418,-49.226819,-56.487506,-55.722867,-45.558745,-41.867677,-40.929201,-41.345485,-42.150645,-42.967907,-43.796765,-44.34713,-43.829169,-42.422296,-41.41572,-41.603006,-42.955513,-44.314614,-44.799505,-47.186553,-54.735974,-41.246408,-36.300246,-36.227583,2,"Alewife","Alewife",0.0483903139829636,0.951609686017036,FALSE,0.951609686017036,"Correct"
49,"9_2024_June_South_070",9,"2024","June","070","South","Alewife",-57.47508,-53.934432,-57.72909,-68.007318,-60.292564,-61.049177,-70.008869,-68.691031,-62.295087,-61.69521,-63.97951,-66.114349,-65.474092,-65.724139,-67.963021,-67.800212,-63.763849,-61.251462,-60.72152,-60.013398,-57.27764,-55.19475,-53.884995,-52.247009,-50.183747,-48.252576,-46.903274,-46.489691,-47.351549,-49.627818,-52.30755,-52.746333,-52.107109,-52.6101,-53.485072,-51.191665,-47.789637,-45.723932,-44.940815,-44.940819,-45.401944,-46.556546,-49.154202,-54.019499,-56.010561,-52.500588,-50.948988,-50.26818,-49.737001,-50.827785,-54.807086,-50.882191,-45.169368,-42.726913,-42.919893,-45.932366,-53.060843,-61.40855,-64.356316,-57.128118,-46.421387,-41.663728,-39.701652,-39.791501,-41.304212,-43.161099,-44.726262,-46.927647,-51.837777,-61.026118,-49.212184,-44.301915,-42.548693,-42.818886,-44.517523,-47.462004,-52.297421,-57.825245,-51.209704,-46.465422,-44.556277,-45.550872,-51.057342,-47.43696,-40.799253,-38.275692,-39.251292,-48.458196,-42.547038,-36.565551,-39.576904,3,"Alewife","Alewife",0.144106209278107,0.855893790721893,FALSE,0.855893790721893,"Correct"
50,"9_2024_June_South_070",9,"2024","June","070","South","Alewife",-63.965814,-64.810494,-59.708056,-64.575567,-68.873549,-62.223832,-62.257465,-66.402486,-72.699854,-68.924816,-65.116737,-61.623419,-58.938018,-57.671056,-57.872767,-59.591398,-62.938567,-66.69746,-65.560419,-59.058976,-53.554819,-50.632875,-49.482661,-49.056658,-48.485523,-47.321124,-45.629021,-43.796125,-42.342887,-41.72328,-42.16416,-43.707159,-46.344355,-49.961172,-53.613705,-55.608297,-57.310921,-60.563485,-62.150919,-58.867419,-54.892581,-50.737182,-47.222398,-44.981831,-44.315858,-45.590129,-49.008383,-48.496005,-43.636898,-40.900963,-40.212303,-41.331826,-44.063651,-46.374922,-45.608557,-45.265626,-46.025843,-44.220102,-41.045073,-39.248185,-39.093986,-40.398214,-42.31266,-43.442613,-45.29854,-52.528234,-53.549013,-43.231176,-39.080212,-37.073865,-36.622589,-37.774992,-40.318069,-42.918088,-44.83125,-47.210701,-51.189775,-58.008447,-59.06747,-54.388103,-53.247217,-55.138966,-58.790466,-53.303683,-46.436271,-41.429594,-38.048097,-36.601368,-38.362867,-50.015106,-41.412125,4,"Alewife","Alewife",0.0683272406458855,0.931672759354115,FALSE,0.931672759354115,"Correct"
51,"9_2024_June_South_070",9,"2024","June","070","South","Alewife",-52.059327,-54.500577,-60.457603,-58.902879,-58.672895,-61.824536,-63.098841,-62.311889,-63.800582,-69.039134,-83.050206,-73.513125,-66.658792,-62.422872,-60.18023,-59.845593,-61.68679,-66.276323,-72.638485,-71.993942,-57.094306,-51.168104,-48.763847,-48.449966,-49.695258,-52.424738,-56.528651,-58.894117,-55.071359,-50.891566,-48.451103,-47.601445,-47.715911,-47.899455,-47.740166,-47.708331,-47.660643,-46.468915,-44.703661,-43.736959,-44.016684,-45.614293,-48.691659,-54.074953,-67.638298,-59.041401,-52.900066,-50.225648,-49.102328,-49.231681,-50.875116,-54.568622,-58.953618,-57.116892,-54.25741,-51.386364,-48.790727,-47.749535,-48.842619,-52.419194,-55.498068,-53.375862,-54.441673,-59.645421,-50.781075,-46.28115,-44.850039,-45.117609,-46.218591,-46.960553,-46.250061,-44.665865,-43.571435,-43.815558,-45.468213,-48.110494,-51.128667,-54.217368,-56.585228,-53.169102,-48.623595,-46.387318,-46.932904,-52.026983,-61.476412,-48.424544,-45.981383,-50.186465,-46.607564,-39.120975,-38.018054,5,"Alewife","Alewife",0.0999720394611359,0.900027960538864,FALSE,0.900027960538864,"Correct"
53,"9_2024_June_South_070",9,"2024","June","070","South","Alewife",-58.687218,-63.828996,-72.84359,-70.780659,-78.317155,-70.716517,-65.321999,-63.884765,-64.459152,-66.131061,-67.505261,-66.849014,-64.31516,-61.43481,-59.055158,-57.372014,-56.37257,-55.929074,-55.564408,-54.25398,-51.610496,-48.752434,-46.566148,-45.146854,-44.325764,-43.892609,-43.566393,-43.070853,-42.474865,-42.144738,-42.242439,-42.675319,-43.389967,-44.354144,-45.025029,-44.445086,-43.177217,-42.511594,-42.873013,-44.046686,-45.457524,-46.509479,-46.906577,-46.573028,-46.00657,-46.112738,-47.555489,-50.728284,-54.911954,-53.434046,-48.430594,-44.414308,-41.654288,-40.136262,-39.856624,-40.804278,-42.859629,-45.549151,-47.600084,-47.326535,-45.143087,-42.925489,-41.815921,-42.377865,-44.995705,-50.151993,-59.334203,-62.36208,-51.65789,-45.043163,-40.976234,-39.463711,-41.075295,-46.908477,-51.605086,-46.458803,-44.91949,-46.034045,-50.292056,-64.203287,-51.656323,-46.421455,-44.787288,-45.066364,-46.325694,-47.119934,-46.197058,-44.851999,-45.396445,-50.550145,-51.350438,6,"Alewife","Alewife",0.0872410908341408,0.912758909165859,FALSE,0.912758909165859,"Correct"
200,"21_2024_June_South_070",21,"2024","June","070","South","Alewife",-52.608111,-53.231776,-55.085357,-57.102009,-57.781362,-59.159446,-60.816658,-60.93887,-61.138729,-63.673631,-71.144786,-74.904663,-68.538889,-67.263579,-64.988049,-61.103792,-58.44534,-58.002686,-61.497621,-77.928175,-58.892354,-54.407434,-52.261989,-50.765575,-49.88963,-49.982514,-51.404145,-53.954205,-54.424018,-52.362826,-51.165043,-50.934718,-51.212094,-52.100909,-53.800004,-54.908138,-53.45633,-51.959116,-52.013112,-53.651242,-56.396349,-59.100801,-60.250565,-58.94209,-56.377805,-54.29858,-53.034447,-52.260913,-51.643218,-51.115946,-50.824285,-50.976985,-51.792795,-53.44269,-55.832546,-57.987137,-58.004213,-56.066817,-54.039173,-52.928278,-53.180803,-55.27901,-59.902024,-62.876295,-58.671379,-55.245726,-52.473544,-50.233774,-48.711653,-48.114016,-48.842914,-51.641635,-57.315958,-63.093449,-63.861841,-63.253708,-60.068257,-57.306449,-56.208266,-57.172188,-61.553794,-68.085429,-58.911857,-55.168895,-54.425353,-55.668624,-58.491441,-63.5266,-64.544628,-56.58098,-54.814868,7,"Alewife","Alewife",0.0911330431699753,0.908866956830025,FALSE,0.908866956830025,"Correct"
203,"21_2024_June_South_070",21,"2024","June","070","South","Alewife",-63.368273,-68.399741,-68.792194,-72.395356,-84.402125,-70.445196,-68.117885,-69.069704,-71.62483,-73.051824,-71.695503,-68.664684,-65.14368,-62.16206,-59.909078,-58.24979,-57.07629,-56.41218,-56.386969,-56.758237,-55.901461,-53.407331,-51.014654,-49.233016,-47.921023,-46.868156,-45.845991,-44.721929,-43.697254,-43.177965,-43.356574,-44.098694,-45.126746,-46.231163,-47.143016,-46.99496,-45.398694,-43.676613,-42.814586,-43.002924,-44.090948,-45.619752,-46.729518,-46.903895,-46.651623,-46.562484,-46.890129,-47.768923,-49.24609,-51.107585,-52.637681,-52.800656,-51.400989,-49.418435,-47.813364,-47.030819,-47.148554,-47.991715,-49.147174,-49.990807,-49.946931,-48.951694,-47.524188,-46.317015,-45.70091,-45.668954,-45.966119,-46.263262,-46.287527,-45.926835,-45.319651,-44.871923,-45.060575,-46.036135,-47.486689,-48.915203,-49.94,-50.451348,-50.543452,-50.27026,-49.580027,-48.617447,-47.84683,-47.66394,-48.046689,-48.363729,-47.894952,-47.433219,-48.95075,-53.682071,-51.387419,8,"Alewife","Alewife",0.123494796454906,0.876505203545094,FALSE,0.876505203545094,"Correct"
205,"21_2024_June_South_070",21,"2024","June","070","South","Alewife",-51.581932,-54.701885,-62.331257,-57.202776,-57.124466,-62.143369,-65.516513,-62.284667,-62.685605,-67.490619,-78.733401,-71.515971,-67.503684,-63.719693,-60.601917,-59.099191,-59.578023,-62.842063,-70.201874,-81.847556,-61.618588,-52.706516,-48.29587,-46.073463,-45.114766,-44.983835,-45.364622,-45.831267,-46.060328,-46.305946,-46.974307,-48.112932,-49.564469,-50.976999,-51.12468,-49.205947,-46.955247,-45.639614,-45.503896,-46.458586,-48.237139,-50.264418,-51.594438,-51.553746,-50.621977,-49.955202,-50.383305,-52.177926,-54.696353,-56.379812,-57.576627,-55.737896,-50.545252,-46.947683,-45.459479,-46.000504,-48.64847,-53.027991,-55.374308,-55.81828,-58.548869,-53.599658,-47.751027,-45.040051,-44.60075,-45.643329,-47.091016,-48.029728,-48.979917,-51.472554,-58.000127,-62.851572,-58.41553,-54.383596,-49.159278,-46.387795,-45.567318,-46.306389,-48.592998,-51.86744,-52.307128,-51.057888,-52.598105,-58.895075,-55.191027,-50.725799,-51.719899,-65.466397,-50.163597,-46.615623,-50.697187,9,"Alewife","Alewife",0.089670903980732,0.910329096019268,FALSE,0.910329096019268,"Correct"
206,"21_2024_June_South_070",21,"2024","June","070","South","Alewife",-58.754932,-65.692977,-57.235789,-57.928072,-66.812268,-69.618628,-63.55513,-64.790558,-70.013854,-69.943007,-68.55991,-73.415196,-72.642553,-64.937016,-61.985533,-61.467791,-62.626591,-64.432037,-64.431442,-59.56544,-53.681137,-50.078943,-48.346336,-47.564475,-46.970334,-46.177607,-45.339811,-44.918914,-45.287227,-46.468308,-47.97656,-48.826795,-48.258642,-46.754557,-45.277592,-44.393368,-44.349795,-45.265803,-47.208744,-49.988595,-51.789967,-50.41307,-48.435695,-47.394031,-47.292901,-47.844074,-48.723632,-49.70164,-50.652589,-51.383377,-51.553554,-50.918923,-49.634609,-48.163454,-46.978059,-46.417863,-46.660981,-47.689231,-49.198536,-50.584769,-51.326527,-50.630827,-47.581806,-44.119889,-41.856298,-40.970501,-41.242037,-42.453458,-44.410094,-46.489859,-47.160235,-46.680101,-47.037486,-48.712563,-51.265637,-53.593064,-52.950613,-50.399814,-48.680471,-48.691225,-51.553288,-64.084097,-54.254485,-48.167282,-47.003813,-49.799718,-59.750715,-49.792888,-46.558781,-52.036333,-52.021535,10,"Alewife","Alewife",0.0358130633831024,0.964186936616898,FALSE,0.964186936616898,"Correct"
