"track_id","n_pings","n_misclassified","track_error_rate","mean_confidence","mean_prob_smelt","Region_name","Year","Month","Location","kHz","species","min_depth","max_depth","mid_depth","thermo_depth","distance_to_thermocline","thermocline_group"
"1007_2024_Sept_North_070",5,0,0,0.905422701686621,0.0945772983133793,1007,"2024","Sept","North","070","Alewife",4.0331524634,4.1630454797,4.09809897155,20,15.90190102845,"Middle"
"1008_2024_Sept_North_070",4,0,0,0.831376357004046,0.168623642995954,1008,"2024","Sept","North","070","Alewife",17.36883547,17.533366624,17.451101047,20,2.548898953,"Near"
"1014_2024_Sept_North_070",6,0,0,0.906235963727037,0.0937640362729629,1014,"2024","Sept","North","070","Alewife",4.7172556825,4.9250845086,4.82117009555,20,15.17882990445,"Middle"
"1015_2024_Sept_North_070",23,1,0.0434782608695652,0.87194670404753,0.12805329595247,1015,"2024","Sept","North","070","Alewife",4.8125105612,5.5225923836,5.1675514724,20,14.8324485276,"Middle"
"1016_2024_Sept_South_070",27,0,0,0.919566347436221,0.0804336525637794,1016,"2024","Sept","South","070","Alewife",4.9879575485,5.1665566583,5.0772571034,20,14.9227428966,"Middle"
"1019_2024_Sept_South_070",13,1,0.0769230769230769,0.857493996047057,0.142506003952943,1019,"2024","Sept","South","070","Alewife",6.1667116738,6.7292988699,6.44800527185,20,13.55199472815,"Middle"
"101_2024_June_South_070",31,30,0.967741935483871,0.604628390842868,0.395371609157132,101,"2024","June","South","070","Alewife",11.1014360833,11.2621752822,11.18180568275,12.3,1.11819431725,"Near"
"101_2024_Sept_South_070",7,1,0.142857142857143,0.802051062030452,0.197948937969548,101,"2024","Sept","South","070","Alewife",1.0141273533,1.8446132143,1.4293702838,20,18.5706297162,"Far"
"1022_2024_Sept_North_070",8,0,0,0.918580808676779,0.0814191913232207,1022,"2024","Sept","North","070","Alewife",5.0463179905,5.9469095702,5.49661378035,20,14.50338621965,"Middle"
"1034_2024_Sept_North_070",3,0,0,0.963370924815536,0.0366290751844645,1034,"2024","Sept","North","070","Alewife",4.3708743058,4.4314910467,4.40118267625,20,15.59881732375,"Middle"
"1038_2024_Sept_North_070",37,19,0.513513513513513,0.77635726634715,0.223642733652849,1038,"2024","Sept","North","070","Alewife",6.6310127893,7.5835615755,7.1072871824,20,12.8927128176,"Middle"
"1041_2024_Sept_South_070",3,0,0,0.921224010487398,0.0787759895126025,1041,"2024","Sept","South","070","Alewife",8.6760291678,8.8367683667,8.75639876725,20,11.24360123275,"Middle"
"1044_2024_Sept_North_070",6,0,0,0.911716953540842,0.0882830464591583,1044,"2024","Sept","North","070","Alewife",4.933744043,5.5745495901,5.25414681655,20,14.74585318345,"Middle"
"1047_2024_Sept_South_070",4,0,0,0.948255052324384,0.0517449476756155,1047,"2024","Sept","South","070","Alewife",2.4697100989,2.6393792533,2.5545446761,20,17.4454553239,"Far"
"1051_2024_Sept_North_070",12,0,0,0.932941940923532,0.0670580590764682,1051,"2024","Sept","North","070","Alewife",4.1803645485,4.8038510267,4.4921077876,20,15.5078922124,"Middle"
"1056_2024_Sept_North_070",3,0,0,0.938250003693004,0.0617499963069956,1056,"2024","Sept","North","070","Alewife",5.4879542459,5.860314226,5.67413423595,20,14.32586576405,"Middle"
"1057_2024_Sept_North_070",7,0,0,0.92852640205196,0.0714735979480403,1057,"2024","Sept","North","070","Alewife",5.098275197,5.531251918,5.3147635575,20,14.6852364425,"Middle"
"1059_2024_Sept_South_070",4,0,0,0.903825229033828,0.0961747709661722,1059,"2024","Sept","South","070","Alewife",6.0684821633,6.6846490925,6.3765656279,20,13.6234343721,"Middle"
"1061_2024_Sept_North_070",5,0,0,0.935740315169096,0.064259684830904,1061,"2024","Sept","North","070","Alewife",5.6784640032,6.293290947,5.9858774751,20,14.0141225249,"Middle"
"1064_2024_Sept_South_070",7,0,0,0.892208645386355,0.107791354613645,1064,"2024","Sept","South","070","Alewife",4.1753315984,4.8272183495,4.50127497395,20,15.49872502605,"Middle"
"1067_2024_Sept_North_070",8,3,0.375,0.768092041835189,0.250585788860917,1067,"2024","Sept","North","070","Alewife",7.5835615755,8.5014722241,8.0425168998,20,11.9574831002,"Middle"
"1069_2024_Sept_North_070",4,1,0.25,0.777324594557285,0.222675405442715,1069,"2024","Sept","North","070","Alewife",5.7563998129,6.1201002586,5.93825003575,20,14.06174996425,"Middle"
"106_2025_June_North_070",15,0,0,0.873271950831016,0.126728049168984,106,"2025","June","North","070","Alewife",3.424302171,3.6949332467,3.55961770885,12,8.44038229115,"Near"
"1070_2024_Sept_South_070",11,0,0,0.873857200145721,0.126142799854279,1070,"2024","Sept","South","070","Alewife",3.5591646693,4.1038919545,3.8315283119,20,16.1684716881,"Far"
"1076_2024_Sept_South_070",3,0,0,0.873330168426037,0.126669831573963,1076,"2024","Sept","South","070","Alewife",10.5691797327,10.6406193767,10.6048995547,20,9.3951004453,"Near"
"1077_2024_Sept_North_070",3,0,0,0.937438074499369,0.0625619255006313,1077,"2024","Sept","North","070","Alewife",4.232321755,4.5180863909,4.37520407295,20,15.62479592705,"Middle"
"107_2024_Sept_North_070",4,0,0,0.941496107727289,0.0585038922727108,107,"2024","Sept","North","070","Alewife",2.2233097696,2.3445432515,2.28392651055,20,17.71607348945,"Far"
"1080_2024_Sept_South_070",6,0,0,0.905589829509457,0.094410170490543,1080,"2024","Sept","South","070","Alewife",3.5234448473,3.7824135567,3.652929202,20,16.347070798,"Far"
"1086_2024_Sept_South_070",10,0,0,0.889541395381093,0.110458604618907,1086,"2024","Sept","South","070","Alewife",4.0324523105,4.7289888391,4.3807205748,20,15.6192794252,"Middle"
"1089_2024_Sept_North_070",6,0,0,0.900130085647106,0.0998699143528938,1089,"2024","Sept","North","070","Alewife",4.8125105612,4.9164249742,4.8644677677,20,15.1355322323,"Middle"
"1098_2024_Sept_North_070",4,0,0,0.949996127746999,0.0500038722530007,1098,"2024","Sept","North","070","Alewife",4.9770417151,5.2281682133,5.1026049642,20,14.8973950358,"Middle"
"10_2025_June_North_070",3,0,0,0.931138961265484,0.0688610387345155,10,"2025","June","North","070","Alewife",0.613230997599999,0.674341240499999,0.643786119049999,12,11.35621388095,"Middle"
"10_2025_June_South_070",3,0,0,0.880766570568085,0.119233429431915,10,"2025","June","South","070","Alewife",0.883055647400006,0.996546098500005,0.939800872950006,12,11.06019912705,"Middle"
"1100_2024_Sept_North_070",15,0,0,0.915137823919455,0.0848621760805448,1100,"2024","Sept","North","070","Alewife",4.5873626662,5.4186779706,5.0030203184,20,14.9969796816,"Middle"
"1104_2024_Sept_North_070",3,0,0,0.931751591463884,0.0682484085361163,1104,"2024","Sept","North","070","Alewife",5.4966137803,5.5399114524,5.51826261635,20,14.48173738365,"Middle"
