"track_id","Region_name","Year","Month","Location","kHz","true_label","n_pings","n_misclassified","error_rate","mean_confidence","mean_prob_smelt"
"136_2025_June_South_070",136,"2025","June","South","070","Alewife",43,43,1,0.552064169977987,0.450581228317216
"94_2025_June_North_070",94,"2025","June","North","070","Alewife",43,43,1,0.578977660384289,0.421022339615711
"68_2024_June_South_070",68,"2024","June","South","070","Alewife",27,27,1,0.64737163649665,0.35262836350335
"437_2025_June_North_070",437,"2025","June","North","070","Rainbow Smelt",24,24,1,0.882621828311433,0.117378171688567
"149_2025_June_South_070",149,"2025","June","South","070","Alewife",13,13,1,0.537335310990994,0.497693650997602
"157_2025_June_South_070",157,"2025","June","South","070","Alewife",12,12,1,0.602760059138139,0.397239940861861
"156_2025_June_North_070",156,"2025","June","North","070","Alewife",9,9,1,0.650011188454098,0.349988811545902
"310_2025_June_North_070",310,"2025","June","North","070","Alewife",8,8,1,0.67971058934927,0.32028941065073
"31_2025_June_North_070",31,"2025","June","North","070","Alewife",8,8,1,0.618400324136019,0.381599675863981
"59_2025_June_North_070",59,"2025","June","North","070","Alewife",8,8,1,0.687805574387312,0.312194425612688
"269_2025_June_North_070",269,"2025","June","North","070","Rainbow Smelt",7,7,1,0.891723310308797,0.108276689691203
"2_2024_Sept_North_070",2,"2024","Sept","North","070","Alewife",4,4,1,0.523348115384579,0.480062164366245
"44_2024_Sept_South_070",44,"2024","Sept","South","070","Alewife",4,4,1,0.624554291367531,0.375445708632469
"61_2025_June_North_070",61,"2025","June","North","070","Alewife",4,4,1,0.53847736120224,0.468760848045349
"142_2024_Sept_South_070",142,"2024","Sept","South","070","Alewife",3,3,1,0.604601432879766,0.395398567120234
"20_2025_June_South_070",20,"2025","June","South","070","Alewife",3,3,1,0.665288507938385,0.334711492061615
"247_2025_June_South_070",247,"2025","June","South","070","Rainbow Smelt",3,3,1,0.928118226428827,0.0718817735711734
"30_2024_Sept_North_070",30,"2024","Sept","North","070","Alewife",3,3,1,0.529752343893051,0.470247656106949
"510_2024_Sept_North_070",510,"2024","Sept","North","070","Alewife",3,3,1,0.663671324650447,0.336328675349553
"535_2024_Sept_North_070",535,"2024","Sept","North","070","Alewife",3,3,1,0.693164428075155,0.306835571924845
"73_2024_Sept_North_070",73,"2024","Sept","North","070","Alewife",3,3,1,0.588438202937444,0.510763873656591
"900_2024_Sept_North_070",900,"2024","Sept","North","070","Alewife",3,3,1,0.700275679429372,0.299724320570628
"909_2024_Sept_North_070",909,"2024","Sept","North","070","Alewife",3,3,1,0.661638557910919,0.338361442089081
"979_2024_Sept_North_070",979,"2024","Sept","North","070","Alewife",3,3,1,0.715594430764516,0.284405569235484
"19_2025_June_North_070",19,"2025","June","North","070","Alewife",62,61,0.983870967741935,0.551892456027769,0.448846655026559
"101_2024_June_South_070",101,"2024","June","South","070","Alewife",31,30,0.967741935483871,0.604628390842868,0.395371609157132
"278_2025_June_South_070",278,"2025","June","South","070","Rainbow Smelt",19,18,0.947368421052632,0.8853679895401,0.1146320104599
"281_2025_June_North_070",281,"2025","June","North","070","Alewife",25,23,0.92,0.640438412427902,0.359561587572098
"55_2025_June_North_070",55,"2025","June","North","070","Rainbow Smelt",10,9,0.9,0.79102469086647,0.20897530913353
