"model","model_id","filters1","filters2","kernel_size","dropout_rate","dense_units","batch_size","learning_rate","best_epoch","val_loss","val_auc","test_loss","test_auc_keras","test_accuracy_keras","test_auc_pROC","best_threshold","accuracy","sensitivity","specificity","balanced_accuracy","precision","recall","f1"
19,2025,64,128,9,0.1,32,32,3e-04,8,0.283705562353134,0.951972723007202,0.536885976791382,0.888279497623444,0.779489636421204,0.88989577404667,0.83,0.825469427058257,0.8734375,0.816733067729084,0.845085283864542,0.464671654197839,0.8734375,0.606619641888226
15,1956,64,32,5,0,32,32,3e-04,3,0.284506022930145,0.955935299396515,0.404877722263336,0.908973574638367,0.804285049438477,0.885459723605578,0.61,0.825950890707752,0.8734375,0.817302219692658,0.845369859846329,0.465445462114904,0.8734375,0.607278652906029
6,1050,64,64,9,0.1,32,32,5e-04,12,0.258392632007599,0.959197700023651,0.493675321340561,0.875788569450378,0.778526723384857,0.883472805207741,0.8,0.840635532017333,0.85625,0.837791690381332,0.847020845190666,0.490161001788909,0.85625,0.623435722411832
3,22,16,64,9,0,32,32,0.001,5,0.256310164928436,0.958600401878357,0.303162932395935,0.944151163101196,0.856283128261566,0.882933000142288,0.23,0.82956186807896,0.8421875,0.827262379055208,0.834724939527604,0.470331588132635,0.8421875,0.603583426651736
1,1523,32,32,5,0,128,64,5e-04,2,0.295837461948395,0.947171032428741,0.307850152254105,0.941038370132446,0.847857475280762,0.875328151678998,0.28,0.808618199325951,0.896875,0.792544109277177,0.844709554638589,0.440521872601688,0.896875,0.590838908903757
2,1046,32,32,9,0.1,32,32,5e-04,5,0.255033135414124,0.962050259113312,0.302489936351776,0.942944288253784,0.844005763530731,0.874359704040979,0.25,0.850024073182475,0.828125,0.854012521343199,0.841068760671599,0.508149568552253,0.828125,0.629827688651218
4,504,64,128,5,0.1,64,64,0.001,1,0.267637312412262,0.958199739456177,0.30349001288414,0.941595017910004,0.855079412460327,0.874075128059192,0.29,0.827154549831488,0.8609375,0.821001707455891,0.840969603727945,0.466949152542373,0.8609375,0.605494505494506
10,1181,32,32,9,0.2,64,32,5e-04,2,0.254488825798035,0.959972441196442,0.555449187755585,0.850055456161499,0.759027421474457,0.873979083665339,0.73,0.789359653346172,0.896875,0.769778030734206,0.833326515367103,0.415039768618944,0.896875,0.567474048442906
18,1335,64,32,5,0.05,32,64,5e-04,1,0.274378716945648,0.962620854377747,0.312723189592361,0.943132400512695,0.848579704761505,0.872557982356289,0.18,0.796581608088589,0.890625,0.779453614114969,0.835039307057484,0.423791821561338,0.890625,0.574307304785894
12,1131,64,64,9,0.05,64,32,5e-04,18,0.284872680902481,0.949488997459412,0.564007759094238,0.835844099521637,0.696677923202515,0.872136676508253,0.74,0.792248435243139,0.8828125,0.775754126351736,0.829283313175868,0.417590539541759,0.8828125,0.566984445559458
9,528,64,64,5,0.2,64,64,0.001,9,0.270667463541031,0.956474721431732,0.400859326124191,0.899075388908386,0.785748660564423,0.867263312820148,0.48,0.7782859894078,0.8953125,0.756972111553785,0.826142305776892,0.401541695865452,0.8953125,0.554426705370102
11,1554,64,64,5,0.05,128,64,5e-04,1,0.300002008676529,0.956982553005219,0.326280027627945,0.937229454517365,0.845690906047821,0.865730382043256,0.36,0.817284545016851,0.875,0.806772908366534,0.840886454183267,0.451977401129944,0.875,0.596061734965407
7,1207,16,32,9,0,128,32,5e-04,3,0.258481562137604,0.958012163639069,0.346129715442657,0.930808544158936,0.847616732120514,0.849601593625498,0.27,0.798988926336062,0.784375,0.801650540694365,0.793012770347183,0.418682235195997,0.784375,0.54594888526373
20,674,32,128,9,0,32,128,0.001,2,0.305197507143021,0.959469258785248,0.37368905544281,0.934351801872253,0.840394794940948,0.848577564741036,0.24,0.719306692344728,0.878125,0.690381331815595,0.784253165907797,0.340606060606061,0.878125,0.490829694323144
13,1,16,32,3,0,32,32,0.001,1,0.261012941598892,0.958883881568909,0.32935431599617,0.935237228870392,0.838950395584106,0.847847004837792,0.11,0.785267212325469,0.7796875,0.78628343767786,0.78298546883893,0.3992,0.7796875,0.528042328042328
5,112,16,64,3,0,64,32,0.001,1,0.320798516273499,0.941679120063782,0.356697589159012,0.920868456363678,0.819932579994202,0.843169731787137,0.23,0.741454020221473,0.8578125,0.720261809903244,0.789037154951622,0.358355091383812,0.8578125,0.505524861878453
17,1081,16,32,3,0,64,32,5e-04,29,0.395811170339584,0.940837323665619,0.398406833410263,0.901534497737885,0.787433803081512,0.822302753272624,0.25,0.753249879634088,0.8765625,0.730791121229368,0.803676810614684,0.372262773722628,0.8765625,0.522589659990685
16,320,32,64,9,0.2,128,32,0.001,12,0.291794866323471,0.955558300018311,0.850689232349396,0.682121634483337,0.645402014255524,0.803337542686397,0.92,0.829802599903707,0.69375,0.854581673306773,0.774165836653386,0.464921465968586,0.69375,0.556739811912226
14,499,16,64,5,0.1,64,64,0.001,11,0.271343976259232,0.958128392696381,0.363920956850052,0.916166663169861,0.820414066314697,0.794409860557769,0.24,0.793211362542128,0.703125,0.809618668184405,0.756371834092203,0.402144772117962,0.703125,0.511654349061967
8,1899,64,128,3,0.1,128,128,5e-04,22,0.305101543664932,0.950872302055359,0.567760050296783,0.783092141151428,0.706066429615021,0.748815897125783,0.54,0.753249879634088,0.7109375,0.760956175298805,0.735946837649402,0.351351351351351,0.7109375,0.470284237726098
