"model","model_id","best_epoch","val_loss","val_auc","test_loss","test_auc_keras","test_accuracy_keras","test_auc_pROC","accuracy","sensitivity","specificity","balanced_accuracy","precision","recall","f1","lstmunits","neuron1","batchsize","lr","dropout1","regrate","use_batchnorm"
12,66,7,0.311956912279129,0.944018602371216,0.257741749286652,0.964331388473511,0.89473682641983,0.92863681939056,0.894736842105263,0.690265486725664,0.932676518883415,0.81147100280454,0.65546218487395,0.690265486725664,0.672413793103448,128,32,64,0.001,0,1e-06,TRUE
14,228,7,0.313398599624634,0.949198722839355,0.266672074794769,0.963468074798584,0.89473682641983,0.923623523257338,0.894736842105263,0.690265486725664,0.932676518883415,0.81147100280454,0.65546218487395,0.690265486725664,0.672413793103448,128,32,64,0.001,0,1e-05,TRUE
19,46,18,0.315193116664886,0.9417844414711,0.250414967536926,0.964189410209656,0.890581727027893,0.931528546725375,0.890581717451524,0.690265486725664,0.927750410509031,0.809007948617347,0.639344262295082,0.690265486725664,0.663829787234043,32,32,128,5e-04,0,1e-06,TRUE
10,76,13,0.311573058366776,0.942614555358887,0.241262927651405,0.9669508934021,0.896121859550476,0.933955272679719,0.89612188365651,0.663716814159292,0.939244663382594,0.801480738770943,0.669642857142857,0.663716814159292,0.666666666666667,32,64,128,0.001,0,1e-06,TRUE
11,50,16,0.31161704659462,0.943896412849426,0.241294398903847,0.965252161026001,0.89473682641983,0.933228708022729,0.894736842105263,0.663716814159292,0.9376026272578,0.800659720708546,0.663716814159292,0.663716814159292,0.663716814159292,64,64,128,5e-04,0,1e-06,TRUE
17,74,13,0.314186036586761,0.941441655158997,0.25389575958252,0.962575078010559,0.882271468639374,0.930017292238838,0.882271468144044,0.672566371681416,0.921182266009852,0.796874318845634,0.612903225806452,0.672566371681416,0.641350210970464,64,32,128,0.001,0,1e-06,TRUE
18,242,13,0.3149034678936,0.946507513523102,0.243229627609253,0.965160071849823,0.897506952285767,0.930089948704538,0.897506925207756,0.575221238938053,0.957307060755337,0.766264149846695,0.714285714285714,0.575221238938053,0.637254901960784,64,128,128,0.001,0,1e-05,TRUE
9,73,13,0.31089124083519,0.944207787513733,0.248228043317795,0.964912533760071,0.886426568031311,0.928985570425915,0.886426592797784,0.557522123893805,0.947454844006568,0.752488483950187,0.663157894736842,0.557522123893805,0.605769230769231,32,32,128,0.001,0,1e-06,TRUE
13,210,16,0.312575936317444,0.947897017002106,0.258945435285568,0.960883140563965,0.893351793289185,0.915558655564762,0.893351800554017,0.539823008849557,0.958949096880131,0.749386052864844,0.709302325581395,0.539823008849557,0.613065326633166,128,32,128,5e-04,0,1e-05,TRUE
2,48,15,0.295005828142166,0.948309481143951,0.25288650393486,0.962114691734314,0.886426568031311,0.919641948937039,0.886426592797784,0.548672566371681,0.949096880131363,0.748884723251522,0.666666666666667,0.548672566371681,0.601941747572815,128,32,128,5e-04,0,1e-06,TRUE
1,77,14,0.293967634439468,0.950311124324799,0.2297033816576,0.967540740966797,0.890581727027893,0.936193091823244,0.890581717451524,0.539823008849557,0.955665024630542,0.74774401674005,0.693181818181818,0.539823008849557,0.606965174129353,64,64,128,0.001,0,1e-06,TRUE
3,81,13,0.297710627317429,0.946508884429932,0.250982254743576,0.962006270885468,0.890581727027893,0.921763517735446,0.890581717451524,0.513274336283186,0.960591133004926,0.736932734644056,0.707317073170732,0.513274336283186,0.594871794871795,128,128,128,0.001,0,1e-06,TRUE
16,213,14,0.313946902751923,0.945525109767914,0.242798015475273,0.966155767440796,0.893351793289185,0.936541842858598,0.893351800554017,0.486725663716814,0.9688013136289,0.727763488672857,0.743243243243243,0.486725663716814,0.588235294117647,128,64,128,5e-04,0,1e-05,TRUE
4,51,14,0.298542350530624,0.945817947387695,0.241205111145973,0.96539980173111,0.889196693897247,0.934289492421933,0.889196675900277,0.47787610619469,0.96551724137931,0.721696673787,0.72,0.47787610619469,0.574468085106383,128,64,128,5e-04,0,1e-06,TRUE
8,80,12,0.308863043785095,0.943683683872223,0.252942502498627,0.960296988487244,0.882271468639374,0.921807111614865,0.882271468144044,0.47787610619469,0.957307060755337,0.717591583475014,0.675,0.47787610619469,0.559585492227979,64,128,128,0.001,0,1e-06,TRUE
6,75,12,0.304189294576645,0.944706857204437,0.259535193443298,0.959185481071472,0.882271468639374,0.917854599880847,0.882271468144044,0.460176991150442,0.960591133004926,0.710384062077684,0.68421052631579,0.460176991150442,0.55026455026455,128,32,128,0.001,0,1e-06,TRUE
15,216,15,0.313761591911316,0.946273744106293,0.265760064125061,0.958754777908325,0.880886435508728,0.915398811340224,0.880886426592798,0.460176991150442,0.958949096880131,0.709563044015287,0.675324675324675,0.460176991150442,0.547368421052632,128,128,128,5e-04,0,1e-05,TRUE
7,54,14,0.304396271705627,0.944601655006409,0.270726054906845,0.955984652042389,0.885041534900665,0.909121292703841,0.885041551246537,0.433628318584071,0.9688013136289,0.701214816106485,0.720588235294118,0.433628318584071,0.541436464088398,128,128,128,5e-04,0,1e-06,TRUE
20,237,13,0.315604686737061,0.944685757160187,0.268810570240021,0.957251667976379,0.886426568031311,0.909208480462679,0.886426592797784,0.424778761061947,0.972085385878489,0.698432073470218,0.738461538461539,0.424778761061947,0.539325842696629,128,32,128,0.001,0,1e-05,TRUE
5,78,12,0.303944736719131,0.944566249847412,0.243511185050011,0.963030755519867,0.880886435508728,0.934885275440663,0.880886426592798,0.36283185840708,0.977011494252874,0.669921676329977,0.745454545454545,0.36283185840708,0.488095238095238,128,64,128,0.001,0,1e-06,TRUE
